z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	158	2	0	0	0	5	26	0	121	347	5	11	41	44	0	0	0	0
0	158	2	0	0	0	6	31	0	117	320	3	9	40	28	0	0	0	0
0	158	2	0	0	0	6	15	0	150	337	2	10	46	32	0	0	0	0
0	158	2	0	0	0	10	30	0	103	330	3	9	45	44	0	0	0	0
0	158	2	0	0	0	10	30	0	128	370	9	7	37	21	0	0	0	0
0	158	2	0	0	0	7	33	0	123	343	4	6	51	37	0	0	0	0
0	158	2	0	0	0	14	29	0	141	329	9	9	52	32	0	0	0	0
0	158	2	0	0	0	10	25	0	115	320	2	13	42	30	0	0	0	0
0	158	2	0	0	0	16	26	0	107	332	2	14	42	26	0	0	0	0
0	158	2	0	0	0	8	20	0	126	308	3	10	47	26	0	0	0	0
0	158	2	0	0	0	1	34	0	140	328	2	7	49	46	0	0	0	0
0	158	2	0	0	0	2	35	0	106	327	7	14	50	27	0	0	0	0
0	158	2	0	0	0	3	30	0	117	356	5	11	45	29	0	0	0	0
0	158	2	0	0	0	4	32	0	115	336	3	19	47	38	0	0	0	0
0	158	2	0	0	0	5	23	0	118	346	4	13	37	33	0	0	0	0
0	158	2	0	0	0	14	40	0	115	361	3	17	57	23	0	0	0	0
0	158	2	0	0	0	6	29	0	120	325	5	11	36	28	0	0	0	0
0	158	2	0	0	0	8	30	0	139	332	4	12	34	22	0	0	0	0
0	158	2	0	0	0	5	33	0	127	336	7	9	34	24	0	0	0	0
0	158	2	0	0	0	10	34	0	111	336	7	10	51	26	0	0	0	0
0	158	2	0	0	0	9	33	0	105	313	2	5	50	27	0	0	0	0
0	158	2	0	0	0	12	36	0	115	329	8	9	51	31	0	0	0	0
0	158	2	0	0	0	5	31	0	103	319	6	14	39	31	0	0	0	0
0	158	2	0	0	0	7	30	0	124	334	5	9	36	27	0	0	0	0
0	158	2	0	0	0	8	29	0	119	361	1	11	51	31	0	0	0	0
0	158	2	0	0	0	12	19	0	113	338	8	5	32	27	0	0	0	0
0	158	2	0	0	0	8	25	0	134	320	5	13	44	22	0	0	0	0
0	158	2	0	0	0	6	32	0	117	342	3	7	43	28	0	0	0	0
0	158	2	0	0	0	8	31	0	128	333	5	9	37	31	0	0	0	0
0	158	2	0	0	0	9	36	0	107	327	8	13	43	31	0	0	0	0
0	158	2	0	0	0	8	37	0	116	358	3	7	40	31	0	0	0	0
0	158	2	0	0	0	5	30	0	133	363	4	12	38	26	0	0	0	0
0	158	2	0	0	0	10	27	0	128	361	5	17	43	25	0	0	0	0
0	158	2	0	0	0	8	36	0	110	344	10	11	41	31	0	0	0	0
0	158	2	0	0	0	7	31	0	112	338	4	10	42	41	0	0	0	0
0	158	2	0	0	0	6	27	0	111	330	9	14	53	27	0	0	0	0
0	158	2	0	0	0	14	25	0	115	354	2	14	43	33	0	0	0	0
0	158	2	0	0	0	9	31	0	116	319	8	10	56	41	0	0	0	0
0	158	2	0	0	0	7	22	0	134	343	5	5	55	21	0	0	0	0
0	158	2	0	0	0	9	21	0	114	348	4	8	45	29	0	0	0	0
0	158	2	0	0	0	3	29	0	118	344	8	12	44	27	0	0	0	0
0	158	2	0	0	0	7	33	0	118	345	0	8	52	29	0	0	0	0
0	158	2	0	0	0	14	34	0	100	351	9	12	32	30	0	0	0	0
0	158	2	0	0	0	8	35	0	111	320	5	9	44	32	0	0	0	0
0	158	2	0	0	0	9	24	0	123	365	2	6	45	29	0	0	0	0
0	158	2	0	0	0	9	38	0	121	328	8	13	46	32	0	0	0	0
0	158	2	0	0	0	6	30	0	126	340	9	9	41	31	0	0	0	0
0	158	2	0	0	0	16	26	0	129	316	4	10	44	31	0	0	0	0
0	158	2	0	0	0	7	39	0	120	350	5	14	44	35	0	0	0	0
0	158	2	0	0	0	6	40	0	133	334	6	11	49	34	0	0	0	0
0	158	2	0	0	0	11	27	0	118	345	7	4	53	38	0	0	0	0
0	158	2	0	0	0	9	39	0	125	360	3	12	48	30	0	0	0	0
0	158	2	0	0	0	7	33	0	112	324	4	7	46	34	0	0	0	0
0	158	2	0	0	0	7	42	0	138	328	5	8	42	23	0	0	0	0
0	158	2	0	0	0	3	35	0	125	337	6	14	44	37	0	0	0	0
0	158	2	0	0	0	5	30	0	125	333	8	9	53	28	0	0	0	0
0	158	2	0	0	0	5	23	0	103	332	3	8	47	27	0	0	0	0
0	158	2	0	0	0	8	25	0	111	330	10	7	39	27	0	0	0	0
0	158	2	0	0	0	14	24	0	112	333	3	14	49	32	0	0	0	0
0	158	2	0	0	0	5	31	0	121	323	5	6	46	27	0	0	0	0
0	158	2	0	0	0	9	39	0	127	388	9	15	49	46	0	0	0	0
0	158	2	0	0	0	10	27	0	115	365	4	10	44	30	0	0	0	0
0	158	2	0	0	0	9	29	0	123	357	7	13	53	42	0	0	0	0
0	158	2	0	0	0	8	23	0	140	326	4	12	48	21	0	0	0	0
0	158	2	0	0	0	9	20	0	133	311	4	20	57	35	0	0	0	0
0	158	2	0	0	0	8	35	0	124	321	7	17	47	26	0	0	0	0
0	158	2	0	0	0	5	27	0	132	366	3	13	45	27	0	0	0	0
0	158	2	0	0	0	10	22	0	117	342	4	10	43	30	0	0	0	0
0	158	2	0	0	0	9	27	0	121	330	4	15	40	29	0	0	0	0
0	158	2	0	0	0	5	32	0	127	350	4	11	37	35	0	0	0	0
0	158	2	0	0	0	3	35	0	129	328	6	13	52	36	0	0	0	0
0	158	2	0	0	0	7	30	0	119	335	6	11	43	30	0	0	0	0
0	158	2	0	0	0	5	28	0	101	350	4	10	50	31	0	0	0	0
0	158	2	0	0	0	11	33	0	147	347	10	9	48	30	0	0	0	0
0	158	2	0	0	0	6	27	0	102	355	3	10	52	28	0	0	0	0
0	158	2	0	0	0	8	34	0	113	349	5	10	39	29	0	0	0	0
0	158	2	0	0	0	8	37	0	137	345	5	17	30	21	0	0	0	0
0	158	2	0	0	0	9	30	0	135	362	5	12	41	35	0	0	0	0
0	158	2	0	0	0	6	38	0	100	357	4	20	37	29	0	0	0	0
0	158	2	0	0	0	6	30	0	117	341	4	9	40	35	0	0	0	0
0	158	2	0	0	0	2	25	0	121	361	4	11	35	29	0	0	0	0
0	158	2	0	0	0	13	24	0	114	334	7	10	49	30	0	0	0	0
0	158	2	0	0	0	6	23	0	101	323	7	8	45	29	0	0	0	0
0	158	2	0	0	0	4	30	0	118	351	5	12	37	26	0	0	0	0
0	158	2	0	0	0	8	32	0	117	344	6	10	38	37	0	0	0	0
0	158	2	0	0	0	10	37	0	125	339	10	10	48	43	0	0	0	0
0	158	2	0	0	0	10	37	0	116	334	6	10	51	32	0	0	0	0
0	158	2	0	0	0	8	34	0	98	340	6	16	40	38	0	0	0	0
0	158	2	0	0	0	6	40	0	129	314	1	10	48	29	0	0	0	0
0	158	2	0	0	0	11	51	0	121	353	10	13	48	29	0	0	0	0
0	158	2	0	0	0	8	20	0	108	342	9	15	48	31	0	0	0	0
0	158	2	0	0	0	9	38	0	131	352	7	10	40	24	0	0	0	0
0	158	2	0	0	0	6	33	0	124	304	1	4	28	21	0	0	0	0
0	158	2	0	0	0	6	27	0	119	367	7	7	41	28	0	0	0	0
0	158	2	0	0	0	6	33	0	136	343	9	13	49	29	0	0	0	0
0	158	2	0	0	0	9	29	0	107	340	7	20	50	31	0	0	0	0
0	158	2	0	0	0	12	18	0	112	361	6	13	53	29	0	0	0	0
0	158	2	0	0	0	13	33	0	117	335	9	8	43	27	0	0	0	0
0	158	2	0	0	0	9	34	0	128	343	9	19	46	24	0	0	0	0
0	158	2	0	0	0	5	32	0	125	364	3	17	38	32	0	0	0	0
0	158	2	0	0	0	7	29	0	130	361	4	10	49	26	0	0	0	0
0	158	2	0	0	0	9	33	0	119	395	3	11	50	37	0	0	0	0
0	158	2	0	0	0	7	36	0	118	350	4	8	51	28	0	0	0	0
0	158	2	0	0	0	6	31	0	147	311	13	5	43	32	0	0	0	0
0	158	2	0	0	0	7	27	0	112	348	7	13	52	27	0	0	0	0
0	158	2	0	0	0	10	34	0	120	339	2	11	34	32	0	0	0	0
0	158	2	0	0	0	9	27	0	124	354	7	10	30	37	0	0	0	0
0	158	2	0	0	0	9	45	0	110	334	8	12	58	28	0	0	0	0
0	158	2	0	0	0	7	28	0	133	356	7	11	47	24	0	0	0	0
0	158	2	0	0	0	11	36	0	119	350	1	15	58	23	0	0	0	0
0	158	2	0	0	0	11	38	0	122	341	6	8	38	33	0	0	0	0
0	158	2	0	0	0	9	29	0	127	364	6	12	41	33	0	0	0	0
0	158	2	0	0	0	5	46	0	125	343	6	12	54	29	0	0	0	0
0	158	2	0	0	0	10	34	0	112	360	11	5	42	36	0	0	0	0
0	158	2	0	0	0	3	28	0	146	385	4	5	55	30	0	0	0	0
0	158	2	0	0	0	10	42	0	139	380	5	19	52	35	0	0	0	0
0	158	2	0	0	0	8	37	0	131	356	10	11	50	29	0	0	0	0
0	158	2	0	0	0	8	29	0	103	352	4	15	44	34	0	0	0	0
0	158	2	0	0	0	12	36	0	116	366	6	6	47	38	0	0	0	0
0	158	2	0	0	0	10	27	0	109	367	5	17	58	28	0	0	0	0
0	158	2	0	0	0	4	32	0	134	342	7	9	44	28	0	0	0	0
0	157	2	0	0	0	13	71	0	185	507	10	16	69	58	0	0	0	0
0	157	2	0	0	0	15	60	0	201	492	11	20	64	62	0	0	0	0
0	157	2	0	0	0	14	64	0	183	518	13	22	77	40	0	0	0	0
0	157	2	0	0	0	18	63	0	197	531	16	22	79	60	0	0	0	0
0	157	2	0	0	0	16	76	0	193	471	19	11	67	66	0	0	0	0
0	157	2	0	0	0	14	64	0	199	520	15	18	74	54	0	0	0	0
0	157	2	0	0	0	17	66	0	212	493	19	25	71	45	0	0	0	0
0	157	2	0	0	0	12	74	0	196	536	11	23	65	57	0	0	0	0
0	157	2	0	0	0	11	54	0	226	537	7	27	87	64	0	0	0	0
0	157	2	0	0	0	15	64	0	202	503	11	22	93	45	0	0	0	0
0	157	2	0	0	0	16	63	0	199	519	18	27	77	64	0	0	0	0
0	157	2	0	0	0	18	54	0	226	486	10	23	83	50	0	0	0	0
0	157	2	0	0	0	18	58	0	214	515	14	20	81	60	0	0	0	0
0	157	2	0	0	0	17	70	0	201	510	11	26	86	58	0	0	0	0
0	157	2	0	0	0	9	62	0	184	534	8	19	79	56	0	0	0	0
0	157	2	0	0	0	12	54	0	189	479	5	30	80	49	0	0	0	0
0	157	2	0	0	0	14	61	0	209	517	9	22	85	61	0	0	0	0
0	157	2	0	0	0	13	59	0	195	531	13	15	68	62	0	0	0	0
0	157	2	0	0	0	19	52	0	186	499	16	24	75	50	0	0	0	0
0	157	2	0	0	0	22	55	0	204	538	13	21	88	60	0	0	0	0
0	157	2	0	0	0	14	58	0	197	512	9	19	73	51	0	0	0	0
0	157	2	0	0	0	17	67	0	210	498	14	21	82	69	0	0	0	0
0	157	2	0	0	0	21	64	0	205	495	12	21	68	50	0	0	0	0
0	157	2	0	0	0	8	69	0	200	528	14	31	94	61	0	0	0	0
0	157	2	0	0	0	16	71	0	199	525	11	22	87	58	0	0	0	0
0	157	2	0	0	0	8	71	0	212	523	14	30	84	53	0	0	0	0
0	157	2	0	0	0	12	81	0	207	538	8	23	92	51	0	0	0	0
0	157	2	0	0	0	12	65	0	211	504	12	17	79	49	0	0	0	0
0	157	2	0	0	0	14	57	0	194	525	10	30	94	55	0	0	0	0
0	157	2	0	0	0	16	52	0	190	550	15	24	87	47	0	0	0	0
0	157	2	0	0	0	9	60	0	234	508	15	21	58	51	0	0	0	0
0	157	2	0	0	0	18	66	0	228	528	14	27	78	49	0	0	0	0
0	157	2	0	0	0	12	47	0	184	520	7	17	71	54	0	0	0	0
0	157	2	0	0	0	10	62	0	189	515	14	27	84	46	0	0	0	0
0	157	2	0	0	0	16	84	0	181	538	18	17	91	50	0	0	0	0
0	157	2	0	0	0	15	69	0	227	530	15	15	102	77	0	0	0	0
0	157	2	0	0	0	29	56	0	194	530	9	24	62	51	0	0	0	0
0	157	2	0	0	0	19	67	0	191	524	15	20	94	72	0	0	0	0
0	157	2	0	0	0	21	73	0	204	527	14	28	84	52	0	0	0	0
0	157	2	0	0	0	16	70	0	202	525	13	15	93	59	0	0	0	0
0	157	2	0	0	0	13	63	0	220	543	9	24	66	57	0	0	0	0
0	157	2	0	0	0	24	56	0	200	497	10	25	77	48	0	0	0	0
0	157	2	0	0	0	19	54	0	225	509	15	31	78	65	0	0	0	0
0	157	2	0	0	0	13	61	0	232	498	12	30	72	54	0	0	0	0
0	157	2	0	0	0	20	71	0	180	518	18	32	81	59	0	0	0	0
0	157	2	0	0	0	19	65	0	213	504	14	14	85	50	0	0	0	0
0	157	2	0	0	0	21	55	0	201	511	11	29	89	43	0	0	0	0
0	157	2	0	0	0	16	71	0	189	506	9	17	75	57	0	0	0	0
0	157	2	0	0	0	14	65	0	210	512	12	30	78	54	0	0	0	0
0	157	2	0	0	0	16	61	0	203	545	14	15	83	47	0	0	0	0
0	157	2	0	0	0	14	50	0	198	487	14	18	71	55	0	0	0	0
0	157	2	0	0	0	16	63	0	201	526	16	31	78	75	0	0	0	0
0	157	2	0	0	0	18	56	0	189	536	9	29	87	51	0	0	0	0
0	157	2	0	0	0	13	55	0	204	543	11	15	90	49	0	0	0	0
0	157	2	0	0	0	13	64	0	232	518	13	27	87	60	0	0	0	0
0	157	2	0	0	0	16	70	0	207	509	13	29	71	72	0	0	0	0
0	157	2	0	0	0	15	75	0	207	541	10	19	91	55	0	0	0	0
0	157	2	0	0	0	15	79	0	217	543	13	29	78	66	0	0	0	0
0	157	2	0	0	0	12	62	0	214	527	17	17	77	53	0	0	0	0
0	157	2	0	0	0	19	62	0	196	522	9	25	72	65	0	0	0	0
0	157	2	0	0	0	12	69	0	198	542	15	28	77	47	0	0	0	0
0	157	2	0	0	0	12	60	0	195	479	12	23	76	50	0	0	0	0
0	157	2	0	0	0	16	54	0	194	529	15	17	80	67	0	0	0	0
0	157	2	0	0	0	17	69	0	204	535	10	20	85	55	0	0	0	0
0	157	2	0	0	0	14	53	0	207	489	8	22	70	61	0	0	0	0
0	157	2	0	0	0	23	60	0	189	554	13	17	74	54	0	0	0	0
0	157	2	0	0	0	17	60	0	208	518	13	18	74	59	0	0	0	0
0	157	2	0	0	0	13	70	0	205	531	17	24	78	45	0	0	0	0
0	157	2	0	0	0	17	68	0	219	523	10	24	94	58	0	0	0	0
0	157	2	0	0	0	20	84	0	210	517	13	17	75	43	0	0	0	0
0	157	2	0	0	0	15	62	0	219	519	13	19	87	51	0	0	0	0
0	157	2	0	0	0	23	65	0	205	541	11	23	102	64	0	0	0	0
0	157	2	0	0	0	24	61	0	234	506	9	25	88	59	0	0	0	0
0	157	2	0	0	0	11	60	0	186	525	13	23	82	48	0	0	0	0
0	157	2	0	0	0	20	60	0	219	525	14	19	71	63	0	0	0	0
0	157	2	0	0	0	15	68	0	205	505	7	34	79	50	0	0	0	0
0	157	2	0	0	0	16	60	0	176	500	9	13	64	51	0	0	0	0
0	157	2	0	0	0	12	65	0	212	527	12	26	85	56	0	0	0	0
0	157	2	0	0	0	21	70	0	192	531	13	24	81	62	0	0	0	0
0	157	2	0	0	0	16	64	0	209	540	14	22	75	45	0	0	0	0
0	157	2	0	0	0	10	71	0	222	533	21	32	95	63	0	0	0	0
0	157	2	0	0	0	12	56	0	209	509	15	24	81	62	0	0	0	0
0	157	2	0	0	0	12	64	0	202	503	10	35	70	71	0	0	0	0
0	157	2	0	0	0	19	68	0	218	509	15	30	87	50	0	0	0	0
0	157	2	0	0	0	14	68	0	208	509	14	21	84	61	0	0	0	0
0	157	2	0	0	0	10	59	0	208	532	19	15	89	64	0	0	0	0
0	157	2	0	0	0	17	53	0	214	502	13	22	92	54	0	0	0	0
0	157	2	0	0	0	23	68	0	215	549	23	35	90	63	0	0	0	0
0	157	2	0	0	0	15	66	0	206	561	11	22	88	65	0	0	0	0
0	157	2	0	0	0	16	61	0	227	537	17	17	65	59	0	0	0	0
0	157	2	0	0	0	20	70	0	228	548	13	18	84	58	0	0	0	0
0	157	2	0	0	0	15	64	0	189	504	12	22	71	63	0	0	0	0
0	157	2	0	0	0	18	51	0	200	530	12	21	83	56	0	0	0	0
0	157	2	0	0	0	20	66	0	209	522	14	21	92	54	0	0	0	0
0	157	2	0	0	0	16	60	0	208	534	7	21	77	58	0	0	0	0
0	157	2	0	0	0	15	46	0	224	569	10	24	89	55	0	0	0	0
0	157	2	0	0	0	16	72	0	174	518	12	19	79	51	0	0	0	0
0	157	2	0	0	0	15	64	0	209	534	13	19	74	59	0	0	0	0
0	157	2	0	0	0	22	76	0	203	498	11	23	86	45	0	0	0	0
0	157	2	0	0	0	15	59	0	195	525	10	22	86	51	0	0	0	0
0	157	2	0	0	0	15	59	0	204	523	12	23	96	48	0	0	0	0
0	157	2	0	0	0	19	51	0	206	541	10	23	90	54	0	0	0	0
0	157	2	0	0	0	22	69	0	213	531	8	13	69	52	0	0	0	0
0	157	2	0	0	0	12	51	0	210	511	19	23	73	42	0	0	0	0
0	157	2	0	0	0	10	49	0	205	542	16	27	73	55	0	0	0	0
0	157	2	0	0	0	8	70	0	219	523	13	29	71	55	0	0	0	0
0	157	2	0	0	0	14	60	0	198	554	6	25	77	51	0	0	0	0
0	157	2	0	0	0	11	62	0	199	531	11	21	72	58	0	0	0	0
0	157	2	0	0	0	20	64	0	219	522	11	21	79	63	0	0	0	0
0	157	2	0	0	0	12	79	0	189	531	23	24	81	62	0	0	0	0
0	157	2	0	0	0	19	77	0	216	548	15	22	98	52	0	0	0	0
0	157	2	0	0	0	16	60	0	178	550	12	22	90	73	0	0	0	0
0	157	2	0	0	0	24	59	0	194	553	18	22	80	51	0	0	0	0
0	157	2	0	0	0	18	49	0	211	544	10	26	91	63	0	0	0	0
0	157	2	0	0	0	20	62	0	217	510	20	27	75	61	0	0	0	0
0	157	2	0	0	0	16	72	0	178	560	16	23	83	56	0	0	0	0
0	157	2	0	0	0	13	76	0	214	568	10	32	93	71	0	0	0	0
0	157	2	0	0	0	16	86	0	250	522	12	31	78	48	0	0	0	0
0	157	2	0	0	0	14	63	0	223	529	10	21	88	53	0	0	0	0
0	157	2	0	0	0	17	60	0	242	542	16	28	82	55	0	0	0	0
0	157	2	0	0	0	25	62	0	202	581	13	17	73	49	0	0	0	0
0	157	2	0	0	0	17	74	0	217	562	7	25	81	60	0	0	0	0
0	157	2	0	0	0	16	60	0	213	584	12	26	84	57	0	0	0	0
0	157	2	0	0	0	12	59	0	208	503	3	23	63	63	0	0	0	0
0	157	2	0	0	0	18	53	0	196	564	19	22	80	58	0	0	0	0
0	157	2	0	0	0	17	73	0	205	550	11	23	87	58	0	0	0	0
0	157	2	0	0	0	20	65	0	225	510	18	13	86	63	0	0	0	0
0	157	2	0	0	0	9	66	0	192	517	8	13	82	42	0	0	0	0
0	157	2	0	0	0	17	64	0	233	572	12	23	70	67	0	0	0	0
0	157	2	0	0	0	16	62	0	219	535	17	21	91	41	0	0	0	0
0	157	2	0	0	0	18	57	0	189	535	13	20	77	51	0	0	0	0
0	157	2	0	0	0	14	61	0	219	537	13	22	64	46	0	0	0	0
0	157	2	0	0	0	23	61	0	213	532	12	19	97	52	0	0	0	0
0	157	2	0	0	0	23	66	0	235	545	21	24	92	58	0	0	0	0
0	157	2	0	0	0	18	63	0	243	566	10	22	90	48	0	0	0	0
0	157	2	0	0	0	29	72	0	213	556	12	30	84	61	0	0	0	0
0	157	2	0	0	0	11	71	0	220	521	21	25	108	55	0	0	0	0
0	157	2	0	0	0	19	48	0	210	520	14	13	82	50	0	0	0	0
0	157	2	0	0	0	15	75	0	220	553	11	14	87	50	0	0	0	0
0	157	2	0	0	0	22	72	0	225	544	11	17	91	56	0	0	0	0
0	157	2	0	0	0	14	73	0	219	586	8	20	89	40	0	0	0	0
0	157	2	0	0	0	16	70	0	237	543	13	27	79	45	0	0	0	0
0	157	2	0	0	0	10	78	0	227	508	12	23	90	52	0	0	0	0
0	157	2	0	0	0	16	78	0	213	525	17	21	79	65	0	0	0	0
0	157	2	0	0	0	15	47	0	238	552	15	24	79	72	0	0	0	0
0	157	2	0	0	0	23	78	0	217	565	10	30	63	49	0	0	0	0
0	157	2	0	0	0	18	54	0	207	559	15	16	72	50	0	0	0	0
0	157	2	0	0	0	14	66	0	210	533	7	28	94	48	0	0	0	0
0	157	2	0	0	0	19	56	0	216	518	11	25	89	47	0	0	0	0
0	157	2	0	0	0	14	66	0	239	480	7	22	84	60	0	0	0	0
0	156	2	0	0	0	32	113	0	350	762	22	46	143	93	0	0	0	0
0	156	2	0	0	0	43	133	0	390	781	33	37	142	110	0	0	0	0
0	156	2	0	0	0	30	136	0	370	810	29	42	131	104	0	0	0	0
0	156	2	0	0	0	38	122	0	354	813	29	38	150	102	0	0	0	0
0	156	2	0	0	0	36	139	0	379	835	28	46	139	90	0	0	0	0
0	156	2	0	0	0	34	113	0	360	822	31	41	128	102	0	0	0	0
0	156	2	0	0	0	26	143	0	333	791	38	49	127	99	0	0	0	0
0	156	2	0	0	0	32	132	0	360	787	20	44	143	100	0	0	0	0
0	156	2	0	0	0	40	144	0	350	839	19	46	152	109	0	0	0	0
0	156	2	0	0	0	29	110	0	342	775	34	47	124	120	0	0	0	0
0	156	2	0	0	0	22	128	0	376	812	34	26	150	104	0	0	0	0
0	156	2	0	0	0	37	136	0	349	810	30	45	149	111	0	0	0	0
0	156	2	0	0	0	42	133	0	364	769	27	44	142	113	0	0	0	0
0	156	2	0	0	0	35	129	0	388	796	30	52	125	115	0	0	0	0
0	156	2	0	0	0	32	133	0	385	810	24	55	127	102	0	0	0	0
0	156	2	0	0	0	49	126	0	370	823	33	49	145	108	0	0	0	0
0	156	2	0	0	0	22	144	0	384	800	30	49	137	110	0	0	0	0
0	156	2	0	0	0	35	147	0	386	782	25	54	138	115	0	0	0	0
0	156	2	0	0	0	30	145	0	375	792	22	35	148	91	0	0	0	0
0	156	2	0	0	0	28	141	0	364	810	24	49	141	80	0	0	0	0
0	156	2	0	0	0	35	110	0	368	767	26	45	142	103	0	0	0	0
0	156	2	0	0	0	37	148	0	357	797	34	44	124	114	0	0	0	0
0	156	2	0	0	0	26	138	0	389	836	31	47	133	99	0	0	0	0
0	156	2	0	0	0	31	141	0	375	825	30	49	158	94	0	0	0	0
0	156	2	0	0	0	34	149	0	352	788	16	50	144	103	0	0	0	0
0	156	2	0	0	0	30	133	0	366	768	22	48	165	100	0	0	0	0
0	156	2	0	0	0	31	143	0	383	802	27	39	146	111	0	0	0	0
0	156	2	0	0	0	26	139	0	347	784	30	51	130	106	0	0	0	0
0	156	2	0	0	0	30	136	0	375	834	29	44	137	86	0	0	0	0
0	156	2	0	0	0	35	114	0	367	807	29	52	144	96	0	0	0	0
0	156	2	0	0	0	36	124	0	349	740	23	54	133	96	0	0	0	0
0	156	2	0	0	0	30	143	0	359	805	28	44	139	94	0	0	0	0
0	156	2	0	0	0	29	140	0	357	805	26	49	148	101	0	0	0	0
0	156	2	0	0	0	34	131	0	381	777	33	46	137	103	0	0	0	0
0	156	2	0	0	0	41	137	0	345	784	25	52	145	104	0	0	0	0
0	156	2	0	0	0	29	146	0	351	736	27	41	146	111	0	0	0	0
0	156	2	0	0	0	25	131	0	336	847	28	46	154	90	0	0	0	0
0	156	2	0	0	0	47	134	0	334	780	27	49	165	120	0	0	0	0
0	156	2	0	0	0	32	138	0	349	852	27	36	149	97	0	0	0	0
0	156	2	0	0	0	37	140	0	340	818	21	45	155	117	0	0	0	0
0	156	2	0	0	0	23	147	0	367	808	25	46	123	98	0	0	0	0
0	156	2	0	0	0	31	155	0	375	824	26	41	137	93	0	0	0	0
0	156	2	0	0	0	35	139	0	363	869	32	41	140	92	0	0	0	0
0	156	2	0	0	0	39	159	0	380	840	29	58	152	98	0	0	0	0
0	156	2	0	0	0	32	147	0	325	778	26	36	121	105	0	0	0	0
0	156	2	0	0	0	27	137	0	355	823	31	50	140	93	0	0	0	0
0	156	2	0	0	0	24	127	0	344	776	25	45	135	100	0	0	0	0
0	156	2	0	0	0	32	164	0	382	848	37	39	136	106	0	0	0	0
0	156	2	0	0	0	45	133	0	356	802	34	54	148	101	0	0	0	0
0	156	2	0	0	0	30	144	0	346	788	17	40	154	95	0	0	0	0
0	156	2	0	0	0	41	136	0	333	824	35	57	132	94	0	0	0	0
0	156	2	0	0	0	32	134	0	392	811	21	40	149	103	0	0	0	0
0	156	2	0	0	0	26	141	0	367	777	29	42	152	112	0	0	0	0
0	156	2	0	0	0	38	147	0	395	816	23	44	153	94	0	0	0	0
0	156	2	0	0	0	38	125	0	365	842	20	44	145	105	0	0	0	0
0	156	2	0	0	0	30	117	0	332	790	21	54	150	97	0	0	0	0
0	156	2	0	0	0	36	158	0	393	816	24	43	158	115	0	0	0	0
0	156	2	0	0	0	31	133	0	375	826	26	52	137	118	0	0	0	0
0	156	2	0	0	0	35	139	0	356	820	22	51	139	98	0	0	0	0
0	156	2	0	0	0	41	154	0	395	818	36	42	149	110	0	0	0	0
0	156	2	0	0	0	34	161	0	383	813	27	40	137	118	0	0	0	0
0	156	2	0	0	0	28	142	0	374	809	27	47	146	103	0	0	0	0
0	156	2	0	0	0	34	136	0	372	793	28	59	137	112	0	0	0	0
0	156	2	0	0	0	37	131	0	384	796	22	45	126	117	0	0	0	0
0	156	2	0	0	0	31	151	0	365	793	28	56	160	104	0	0	0	0
0	156	2	0	0	0	37	145	0	368	823	24	41	154	102	0	0	0	0
0	156	2	0	0	0	32	148	0	385	812	23	41	119	114	0	0	0	0
0	156	2	0	0	0	33	142	0	395	833	28	50	143	116	0	0	0	0
0	156	2	0	0	0	26	133	0	353	793	20	50	150	126	0	0	0	0
0	156	2	0	0	0	33	127	0	347	785	30	34	146	98	0	0	0	0
0	156	2	0	0	0	34	143	0	353	802	30	36	145	97	0	0	0	0
0	156	2	0	0	0	37	143	0	355	775	26	51	148	110	0	0	0	0
0	156	2	0	0	0	42	128	0	361	790	22	52	154	121	0	0	0	0
0	156	2	0	0	0	46	132	0	365	780	20	49	140	119	0	0	0	0
0	156	2	0	0	0	28	136	0	375	817	20	27	123	98	0	0	0	0
0	156	2	0	0	0	26	155	0	363	791	23	33	123	101	0	0	0	0
0	156	2	0	0	0	32	130	0	395	868	31	46	131	103	0	0	0	0
0	156	2	0	0	0	46	141	0	372	804	19	45	145	107	0	0	0	0
0	156	2	0	0	0	36	125	0	345	807	29	49	136	121	0	0	0	0
0	156	2	0	0	0	33	122	0	358	841	23	38	153	105	0	0	0	0
0	156	2	0	0	0	32	135	0	350	860	21	49	150	118	0	0	0	0
0	156	2	0	0	0	28	125	0	358	805	29	45	131	120	0	0	0	0
0	156	2	0	0	0	26	139	0	339	818	33	58	132	122	0	0	0	0
0	156	2	0	0	0	36	134	0	351	809	30	41	139	100	0	0	0	0
0	156	2	0	0	0	45	148	0	350	866	34	37	128	99	0	0	0	0
0	156	2	0	0	0	38	154	0	364	784	24	39	138	89	0	0	0	0
0	156	2	0	0	0	31	134	0	383	795	30	43	145	90	0	0	0	0
0	156	2	0	0	0	31	124	0	357	743	29	45	122	100	0	0	0	0
0	156	2	0	0	0	38	153	0	328	744	24	60	163	122	0	0	0	0
0	156	2	0	0	0	28	123	0	364	826	35	44	146	108	0	0	0	0
0	156	2	0	0	0	33	132	0	364	826	25	54	138	105	0	0	0	0
0	156	2	0	0	0	29	130	0	342	851	27	42	150	99	0	0	0	0
0	156	2	0	0	0	26	143	0	391	837	29	54	131	102	0	0	0	0
0	156	2	0	0	0	43	164	0	361	797	16	39	142	93	0	0	0	0
0	156	2	0	0	0	28	149	0	335	827	28	51	152	105	0	0	0	0
