z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	158	2	0	0	0	0	2	0	2	14	3	1	2	1	0	0	0	0
0	158	2	0	0	0	2	2	0	1	4	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	3	18	4	0	2	1	0	0	0	0
0	158	2	0	0	0	1	1	0	3	8	0	1	0	0	0	0	0	0
0	158	2	0	0	0	1	1	0	3	11	0	1	2	0	0	0	0	0
0	158	2	0	0	0	1	1	0	3	10	2	2	1	0	0	0	0	0
0	158	2	0	0	0	0	3	0	3	12	0	2	1	2	0	0	0	0
0	158	2	0	0	0	0	2	0	5	16	1	1	0	2	0	0	0	0
0	158	2	0	0	0	1	2	0	2	14	1	0	2	1	0	0	0	0
0	158	2	0	0	0	1	1	0	6	7	1	0	1	0	0	0	0	0
0	158	2	0	0	0	2	2	0	3	10	1	1	0	1	0	0	0	0
0	158	2	0	0	0	3	2	0	2	23	2	2	1	1	0	0	0	0
0	158	2	0	0	0	3	1	0	3	10	1	1	3	1	0	0	0	0
0	158	2	0	0	0	0	2	0	1	12	2	2	3	0	0	0	0	0
0	158	2	0	0	0	0	3	0	2	13	1	1	5	0	0	0	0	0
0	158	2	0	0	0	1	0	0	1	10	2	2	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	5	11	1	1	1	1	0	0	0	0
0	158	2	0	0	0	1	1	0	3	6	5	2	3	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	14	1	2	4	1	0	0	0	0
0	158	2	0	0	0	0	7	0	3	8	2	1	3	3	0	0	0	0
0	158	2	0	0	0	2	1	0	5	6	1	5	2	2	0	0	0	0
0	158	2	0	0	0	1	3	0	3	8	2	2	4	4	0	0	0	0
0	158	2	0	0	0	1	3	0	1	15	0	1	0	1	0	0	0	0
0	158	2	0	0	0	2	3	0	3	18	2	1	0	0	0	0	0	0
0	158	2	0	0	0	0	3	0	3	17	0	2	1	1	0	0	0	0
0	158	2	0	0	0	2	4	0	3	13	0	1	3	1	0	0	0	0
0	158	2	0	0	0	3	2	0	0	12	3	1	0	2	0	0	0	0
0	158	2	0	0	0	1	4	0	0	9	2	4	0	2	0	0	0	0
0	158	2	0	0	0	2	2	0	3	8	0	0	1	0	0	0	0	0
0	158	2	0	0	0	1	1	0	3	12	2	0	2	3	0	0	0	0
0	158	2	0	0	0	3	2	0	4	12	1	0	3	2	0	0	0	0
0	158	2	0	0	0	0	3	0	2	15	1	0	1	2	0	0	0	0
0	158	2	0	0	0	0	1	0	3	8	1	0	0	2	0	0	0	0
0	158	2	0	0	0	0	2	0	4	10	1	1	1	3	0	0	0	0
0	158	2	0	0	0	0	1	0	3	14	0	1	1	2	0	0	0	0
0	158	2	0	0	0	1	1	0	6	11	3	1	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	5	11	1	4	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	3	16	0	0	1	5	0	0	0	0
0	158	2	0	0	0	1	0	0	4	8	1	1	2	1	0	0	0	0
0	158	2	0	0	0	2	0	0	5	10	2	3	2	2	0	0	0	0
0	158	2	0	0	0	0	0	0	5	16	3	1	2	0	0	0	0	0
0	158	2	0	0	0	1	0	0	4	12	1	0	0	1	0	0	0	0
0	158	2	0	0	0	2	1	0	5	9	2	2	1	2	0	0	0	0
0	158	2	0	0	0	0	0	0	1	15	2	1	0	1	0	0	0	0
0	158	2	0	0	0	1	1	0	0	15	1	1	3	3	0	0	0	0
0	158	2	0	0	0	0	0	0	3	12	1	1	2	0	0	0	0	0
0	158	2	0	0	0	1	2	0	3	11	4	3	0	2	0	0	0	0
0	158	2	0	0	0	3	1	0	4	15	0	1	1	4	0	0	0	0
0	158	2	0	0	0	1	1	0	0	18	1	1	0	2	0	0	0	0
0	158	2	0	0	0	3	2	0	4	9	0	2	5	2	0	0	0	0
0	158	2	0	0	0	3	2	0	1	16	0	1	2	1	0	0	0	0
0	158	2	0	0	0	1	2	0	1	15	3	1	2	2	0	0	0	0
0	158	2	0	0	0	0	1	0	3	10	2	3	2	2	0	0	0	0
0	158	2	0	0	0	1	3	0	0	11	1	0	2	1	0	0	0	0
0	158	2	0	0	0	0	2	0	4	12	0	1	4	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	8	0	0	5	1	0	0	0	0
0	158	2	0	0	0	1	2	0	2	12	3	2	2	0	0	0	0	0
0	158	2	0	0	0	2	2	0	4	10	1	1	0	1	0	0	0	0
0	158	2	0	0	0	1	2	0	4	13	0	0	3	3	0	0	0	0
0	158	2	0	0	0	1	3	0	2	22	1	1	2	3	0	0	0	0
0	158	2	0	0	0	2	3	0	1	10	2	0	2	2	0	0	0	0
0	158	2	0	0	0	2	5	0	2	10	1	1	2	2	0	0	0	0
0	158	2	0	0	0	0	1	0	1	11	1	1	3	1	0	0	0	0
0	158	2	0	0	0	0	0	0	5	14	1	1	1	3	0	0	0	0
0	158	2	0	0	0	2	0	0	0	11	1	1	2	0	0	0	0	0
0	158	2	0	0	0	1	1	0	2	16	1	1	0	0	0	0	0	0
0	158	2	0	0	0	1	1	0	7	9	1	3	0	1	0	0	0	0
0	158	2	0	0	0	0	1	0	2	8	3	2	4	0	0	0	0	0
0	158	2	0	0	0	0	1	0	6	10	0	0	3	2	0	0	0	0
0	158	2	0	0	0	1	2	0	3	9	1	0	1	1	0	0	0	0
0	158	2	0	0	0	4	0	0	1	12	1	0	2	1	0	0	0	0
0	158	2	0	0	0	0	0	0	3	11	1	0	1	0	0	0	0	0
0	158	2	0	0	0	3	1	0	2	8	2	2	1	2	0	0	0	0
0	158	2	0	0	0	3	2	0	5	7	2	2	1	2	0	0	0	0
0	158	2	0	0	0	0	0	0	6	20	3	2	1	3	0	0	0	0
0	158	2	0	0	0	2	1	0	5	10	1	3	4	0	0	0	0	0
0	158	2	0	0	0	2	4	0	2	11	0	1	2	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	12	1	0	2	2	0	0	0	0
0	158	2	0	0	0	0	0	0	6	8	0	0	2	1	0	0	0	0
0	158	2	0	0	0	2	2	0	4	16	0	2	5	1	0	0	0	0
0	158	2	0	0	0	3	1	0	2	14	2	0	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	12	0	2	1	0	0	0	0	0
0	158	2	0	0	0	1	0	0	2	16	0	1	2	1	0	0	0	0
0	158	2	0	0	0	2	2	0	1	15	4	1	2	4	0	0	0	0
0	158	2	0	0	0	1	1	0	3	14	1	1	1	2	0	0	0	0
0	158	2	0	0	0	3	3	0	4	12	0	1	1	1	0	0	0	0
0	158	2	0	0	0	1	3	0	2	14	1	2	1	3	0	0	0	0
0	158	2	0	0	0	1	1	0	4	6	2	0	2	4	0	0	0	0
0	158	2	0	0	0	0	0	0	3	14	1	2	2	5	0	0	0	0
0	158	2	0	0	0	0	4	0	3	14	2	0	4	1	0	0	0	0
0	158	2	0	0	0	2	1	0	1	11	2	1	1	1	0	0	0	0
0	158	2	0	0	0	2	1	0	2	8	1	3	1	2	0	0	0	0
0	158	2	0	0	0	3	1	0	2	17	5	2	1	0	0	0	0	0
0	158	2	0	0	0	2	4	0	4	10	0	1	1	1	0	0	0	0
0	158	2	0	0	0	2	2	0	1	5	4	3	0	2	0	0	0	0
0	158	2	0	0	0	0	1	0	3	10	2	2	3	0	0	0	0	0
0	158	2	0	0	0	2	1	0	1	11	0	1	1	0	0	0	0	0
0	158	2	0	0	0	0	3	0	5	11	1	2	4	1	0	0	0	0
0	158	2	0	0	0	1	2	0	4	12	2	3	0	1	0	0	0	0
0	158	2	0	0	0	2	2	0	8	15	3	0	2	1	0	0	0	0
0	158	2	0	0	0	1	1	0	1	8	1	1	1	0	0	0	0	0
0	158	2	0	0	0	1	3	0	5	12	0	2	1	0	0	0	0	0
0	158	2	0	0	0	0	2	0	5	10	1	2	0	1	0	0	0	0
0	158	2	0	0	0	4	0	0	5	13	2	1	1	1	0	0	0	0
0	158	2	0	0	0	2	2	0	4	10	2	1	1	2	0	0	0	0
0	158	2	0	0	0	2	2	0	2	8	1	4	0	3	0	0	0	0
0	158	2	0	0	0	1	2	0	3	6	3	2	1	2	0	0	0	0
0	158	2	0	0	0	2	1	0	1	7	1	2	2	1	0	0	0	0
0	158	2	0	0	0	1	1	0	3	11	1	2	2	1	0	0	0	0
0	158	2	0	0	0	1	3	0	5	15	1	3	3	0	0	0	0	0
0	158	2	0	0	0	0	4	0	3	13	2	0	3	0	0	0	0	0
0	158	2	0	0	0	1	0	0	3	16	0	1	2	0	0	0	0	0
0	158	2	0	0	0	2	1	0	1	11	4	1	0	1	0	0	0	0
0	158	2	0	0	0	1	2	0	3	9	1	1	2	4	0	0	0	0
0	158	2	0	0	0	3	1	0	2	12	1	1	0	2	0	0	0	0
0	158	2	0	0	0	0	5	0	1	12	2	4	3	1	0	0	0	0
0	158	2	0	0	0	2	1	0	7	14	1	1	1	4	0	0	0	0
0	158	2	0	0	0	2	2	0	4	9	4	3	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	5	1	3	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	4	10	2	2	1	0	0	0	0	0
0	158	2	0	0	0	2	2	0	2	13	1	1	0	2	0	0	0	0
0	157	2	0	0	0	2	1	0	9	17	1	0	3	1	0	0	0	0
0	157	2	0	0	0	3	2	0	2	26	1	0	0	1	0	0	0	0
0	157	2	0	0	0	1	4	0	12	28	1	1	0	4	0	0	0	0
0	157	2	0	0	0	1	2	0	6	15	2	1	1	4	0	0	0	0
0	157	2	0	0	0	3	0	0	6	16	0	0	3	1	0	0	0	0
0	157	2	0	0	0	2	2	0	5	19	0	1	2	3	0	0	0	0
0	157	2	0	0	0	1	7	0	6	21	2	2	4	4	0	0	0	0
0	157	2	0	0	0	0	1	0	6	18	3	2	3	0	0	0	0	0
0	157	2	0	0	0	1	3	0	1	20	1	0	1	2	0	0	0	0
0	157	2	0	0	0	0	4	0	6	24	0	1	3	2	0	0	0	0
0	157	2	0	0	0	1	1	0	7	17	1	0	3	0	0	0	0	0
0	157	2	0	0	0	2	5	0	11	14	1	0	2	5	0	0	0	0
0	157	2	0	0	0	3	1	0	8	20	4	0	3	1	0	0	0	0
0	157	2	0	0	0	1	1	0	6	17	0	0	2	3	0	0	0	0
0	157	2	0	0	0	1	1	0	4	18	2	2	0	3	0	0	0	0
0	157	2	0	0	0	0	2	0	1	16	0	1	1	4	0	0	0	0
0	157	2	0	0	0	3	3	0	4	18	2	3	1	2	0	0	0	0
0	157	2	0	0	0	2	2	0	1	13	1	0	2	3	0	0	0	0
0	157	2	0	0	0	2	0	0	9	19	1	2	5	2	0	0	0	0
0	157	2	0	0	0	0	1	0	7	38	2	1	1	0	0	0	0	0
0	157	2	0	0	0	2	3	0	7	13	3	1	3	1	0	0	0	0
0	157	2	0	0	0	1	0	0	4	17	5	1	3	2	0	0	0	0
0	157	2	0	0	0	3	2	0	6	22	1	1	6	4	0	0	0	0
0	157	2	0	0	0	0	2	0	7	7	1	2	3	4	0	0	0	0
0	157	2	0	0	0	2	3	0	3	18	2	2	3	2	0	0	0	0
0	157	2	0	0	0	0	2	0	3	19	1	0	2	3	0	0	0	0
0	157	2	0	0	0	3	1	0	7	22	1	5	2	1	0	0	0	0
0	157	2	0	0	0	2	0	0	1	15	3	3	2	4	0	0	0	0
0	157	2	0	0	0	1	1	0	4	7	2	0	2	0	0	0	0	0
0	157	2	0	0	0	1	1	0	8	19	2	1	6	0	0	0	0	0
0	157	2	0	0	0	0	1	0	7	15	1	0	0	3	0	0	0	0
0	157	2	0	0	0	2	1	0	6	15	1	1	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	5	20	0	0	0	1	0	0	0	0
0	157	2	0	0	0	2	1	0	9	29	0	4	1	2	0	0	0	0
0	157	2	0	0	0	0	1	0	6	24	3	1	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	5	15	1	0	2	0	0	0	0	0
0	157	2	0	0	0	2	1	0	5	15	1	2	4	0	0	0	0	0
0	157	2	0	0	0	1	4	0	7	26	3	2	5	0	0	0	0	0
0	157	2	0	0	0	2	4	0	3	21	0	1	2	1	0	0	0	0
0	157	2	0	0	0	3	3	0	4	13	2	1	0	3	0	0	0	0
0	157	2	0	0	0	1	1	0	3	15	0	0	1	3	0	0	0	0
0	157	2	0	0	0	1	2	0	5	20	2	4	1	5	0	0	0	0
0	157	2	0	0	0	0	2	0	1	13	1	1	1	2	0	0	0	0
0	157	2	0	0	0	2	1	0	6	16	0	2	0	5	0	0	0	0
0	157	2	0	0	0	0	2	0	6	24	0	0	2	4	0	0	0	0
0	157	2	0	0	0	0	3	0	2	23	2	2	5	1	0	0	0	0
0	157	2	0	0	0	0	3	0	5	18	1	1	2	2	0	0	0	0
0	157	2	0	0	0	2	1	0	6	25	3	1	1	3	0	0	0	0
0	157	2	0	0	0	0	1	0	5	20	1	2	3	4	0	0	0	0
0	157	2	0	0	0	1	2	0	4	16	0	0	4	2	0	0	0	0
0	157	2	0	0	0	2	0	0	2	25	1	3	2	3	0	0	0	0
0	157	2	0	0	0	0	3	0	3	15	3	1	1	5	0	0	0	0
0	157	2	0	0	0	3	3	0	5	15	1	1	2	4	0	0	0	0
0	157	2	0	0	0	0	0	0	7	13	1	0	0	1	0	0	0	0
0	157	2	0	0	0	1	3	0	5	17	2	1	1	3	0	0	0	0
0	157	2	0	0	0	0	3	0	6	21	2	1	2	4	0	0	0	0
0	157	2	0	0	0	1	1	0	8	21	2	1	1	2	0	0	0	0
0	157	2	0	0	0	1	2	0	5	16	1	1	2	2	0	0	0	0
0	157	2	0	0	0	2	2	0	4	20	0	1	1	3	0	0	0	0
0	157	2	0	0	0	3	1	0	6	19	1	1	4	2	0	0	0	0
0	157	2	0	0	0	2	2	0	5	16	2	2	1	2	0	0	0	0
0	157	2	0	0	0	2	7	0	5	16	2	0	3	2	0	0	0	0
0	157	2	0	0	0	0	4	0	7	14	2	2	3	3	0	0	0	0
0	157	2	0	0	0	1	0	0	6	16	2	1	0	3	0	0	0	0
0	157	2	0	0	0	3	0	0	8	17	2	1	2	0	0	0	0	0
0	157	2	0	0	0	2	0	0	7	19	2	2	1	4	0	0	0	0
0	157	2	0	0	0	1	3	0	5	23	1	2	2	5	0	0	0	0
0	157	2	0	0	0	4	3	0	6	17	3	0	1	5	0	0	0	0
0	157	2	0	0	0	0	3	0	5	22	0	1	1	4	0	0	0	0
0	157	2	0	0	0	1	1	0	3	23	1	2	2	3	0	0	0	0
0	157	2	0	0	0	0	1	0	5	21	1	1	2	3	0	0	0	0
0	157	2	0	0	0	1	3	0	2	7	1	3	2	3	0	0	0	0
0	157	2	0	0	0	1	1	0	2	20	2	0	3	3	0	0	0	0
0	157	2	0	0	0	1	2	0	4	32	1	3	0	2	0	0	0	0
0	157	2	0	0	0	2	3	0	11	17	0	2	2	1	0	0	0	0
0	157	2	0	0	0	0	1	0	6	10	1	2	3	0	0	0	0	0
0	157	2	0	0	0	0	3	0	5	22	2	1	3	0	0	0	0	0
0	157	2	0	0	0	2	4	0	4	20	0	3	1	1	0	0	0	0
0	157	2	0	0	0	1	3	0	8	15	1	2	3	3	0	0	0	0
0	157	2	0	0	0	3	1	0	2	20	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	3	0	5	17	2	0	3	2	0	0	0	0
0	157	2	0	0	0	0	2	0	5	18	1	0	2	0	0	0	0	0
0	157	2	0	0	0	6	0	0	2	25	1	0	3	0	0	0	0	0
0	157	2	0	0	0	1	1	0	5	19	1	1	3	3	0	0	0	0
0	157	2	0	0	0	0	2	0	3	14	0	2	1	0	0	0	0	0
0	157	2	0	0	0	0	2	0	1	18	0	4	2	0	0	0	0	0
0	157	2	0	0	0	1	2	0	3	25	0	1	2	2	0	0	0	0
0	157	2	0	0	0	3	2	0	12	29	0	1	3	3	0	0	0	0
0	157	2	0	0	0	3	3	0	6	21	2	2	0	2	0	0	0	0
0	157	2	0	0	0	0	1	0	5	21	2	1	3	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	14	2	0	4	2	0	0	0	0
0	157	2	0	0	0	1	3	0	3	20	0	3	2	0	0	0	0	0
0	157	2	0	0	0	4	2	0	4	21	4	1	3	1	0	0	0	0
0	157	2	0	0	0	2	3	0	4	19	2	2	3	1	0	0	0	0
0	157	2	0	0	0	2	1	0	3	25	1	3	2	0	0	0	0	0
0	157	2	0	0	0	0	2	0	7	19	0	1	5	4	0	0	0	0
0	157	2	0	0	0	2	1	0	6	16	0	2	1	2	0	0	0	0
0	157	2	0	0	0	2	2	0	5	25	1	2	1	0	0	0	0	0
0	157	2	0	0	0	3	1	0	5	13	1	2	2	3	0	0	0	0
0	157	2	0	0	0	1	2	0	5	21	2	1	1	0	0	0	0	0
0	157	2	0	0	0	2	0	0	4	19	3	3	3	2	0	0	0	0
0	157	2	0	0	0	1	3	0	3	17	1	2	2	0	0	0	0	0
0	157	2	0	0	0	1	2	0	6	20	1	1	1	4	0	0	0	0
0	157	2	0	0	0	2	2	0	3	19	3	1	3	3	0	0	0	0
0	157	2	0	0	0	2	1	0	4	22	1	1	1	2	0	0	0	0
0	157	2	0	0	0	1	1	0	8	23	0	4	1	3	0	0	0	0
0	157	2	0	0	0	5	4	0	4	24	2	0	5	2	0	0	0	0
0	157	2	0	0	0	1	2	0	7	23	0	1	2	4	0	0	0	0
0	157	2	0	0	0	2	3	0	3	16	0	3	0	2	0	0	0	0
0	157	2	0	0	0	1	4	0	5	16	2	2	1	3	0	0	0	0
0	157	2	0	0	0	0	1	0	3	22	1	2	4	3	0	0	0	0
0	157	2	0	0	0	0	4	0	5	21	0	0	0	2	0	0	0	0
0	157	2	0	0	0	1	0	0	7	21	2	3	2	0	0	0	0	0
0	157	2	0	0	0	3	2	0	6	15	2	2	2	3	0	0	0	0
0	157	2	0	0	0	0	4	0	3	18	0	2	6	3	0	0	0	0
0	157	2	0	0	0	1	2	0	4	17	0	1	1	2	0	0	0	0
0	157	2	0	0	0	4	1	0	4	17	0	3	0	2	0	0	0	0
0	157	2	0	0	0	1	1	0	3	17	0	0	2	2	0	0	0	0
0	157	2	0	0	0	1	1	0	4	23	1	2	2	0	0	0	0	0
0	157	2	0	0	0	0	2	0	2	14	3	1	4	1	0	0	0	0
0	157	2	0	0	0	1	3	0	5	15	2	0	2	2	0	0	0	0
0	157	2	0	0	0	2	2	0	10	20	2	3	2	2	0	0	0	0
0	157	2	0	0	0	2	3	0	3	21	0	3	2	0	0	0	0	0
0	157	2	0	0	0	2	2	0	4	20	1	3	0	3	0	0	0	0
0	157	2	0	0	0	0	2	0	3	17	0	1	1	2	0	0	0	0
0	157	2	0	0	0	0	3	0	5	16	2	2	1	2	0	0	0	0
0	157	2	0	0	0	1	0	0	4	20	1	1	2	4	0	0	0	0
0	157	2	0	0	0	3	3	0	8	20	1	1	1	2	0	0	0	0
0	157	2	0	0	0	0	3	0	3	16	0	0	3	5	0	0	0	0
0	157	2	0	0	0	1	2	0	4	16	0	1	8	2	0	0	0	0
0	157	2	0	0	0	1	0	0	3	17	3	0	3	2	0	0	0	0
0	157	2	0	0	0	1	2	0	8	14	0	1	0	1	0	0	0	0
0	157	2	0	0	0	1	1	0	5	22	0	1	4	0	0	0	0	0
0	157	2	0	0	0	1	3	0	1	14	0	4	1	1	0	0	0	0
0	157	2	0	0	0	2	3	0	5	20	1	3	2	1	0	0	0	0
0	157	2	0	0	0	3	4	0	1	21	4	0	5	0	0	0	0	0
0	157	2	0	0	0	3	2	0	7	14	2	1	1	1	0	0	0	0
0	157	2	0	0	0	2	2	0	5	24	0	0	1	4	0	0	0	0
0	157	2	0	0	0	2	2	0	3	21	0	2	2	0	0	0	0	0
0	157	2	0	0	0	0	3	0	5	35	1	1	0	3	0	0	0	0
0	157	2	0	0	0	0	3	0	5	23	1	0	2	1	0	0	0	0
0	157	2	0	0	0	1	0	0	6	24	0	3	4	1	0	0	0	0
0	157	2	0	0	0	3	1	0	9	18	0	3	2	2	0	0	0	0
0	157	2	0	0	0	2	0	0	6	27	0	4	4	4	0	0	0	0
0	157	2	0	0	0	0	4	0	8	17	0	3	1	1	0	0	0	0
0	157	2	0	0	0	0	1	0	5	13	1	1	4	3	0	0	0	0
0	157	2	0	0	0	1	1	0	2	22	3	0	4	0	0	0	0	0
0	157	2	0	0	0	1	3	0	3	19	2	2	4	4	0	0	0	0
0	157	2	0	0	0	1	2	0	3	18	2	1	1	3	0	0	0	0
0	157	2	0	0	0	0	2	0	6	24	0	3	4	2	0	0	0	0
0	156	2	0	0	0	2	2	0	8	26	1	2	1	1	0	0	0	0
0	156	2	0	0	0	0	2	0	9	28	2	2	6	3	0	0	0	0
0	156	2	0	0	0	2	2	0	14	34	4	3	2	2	0	0	0	0
0	156	2	0	0	0	0	3	0	9	42	3	4	5	5	0	0	0	0
0	156	2	0	0	0	0	3	0	5	39	1	3	3	3	0	0	0	0
0	156	2	0	0	0	1	2	0	7	26	2	2	5	2	0	0	0	0
0	156	2	0	0	0	1	3	0	9	30	1	2	2	1	0	0	0	0
0	156	2	0	0	0	2	4	0	9	35	0	1	3	3	0	0	0	0
0	156	2	0	0	0	3	4	0	9	37	1	4	2	2	0	0	0	0
0	156	2	0	0	0	5	2	0	11	33	1	3	4	1	0	0	0	0
0	156	2	0	0	0	4	3	0	8	26	0	3	0	3	0	0	0	0
0	156	2	0	0	0	0	1	0	10	27	0	3	2	2	0	0	0	0
0	156	2	0	0	0	0	3	0	3	28	0	4	2	5	0	0	0	0
0	156	2	0	0	0	1	5	0	10	40	1	4	4	1	0	0	0	0
0	156	2	0	0	0	1	4	0	7	25	1	0	2	2	0	0	0	0
0	156	2	0	0	0	0	2	0	10	32	0	2	3	5	0	0	0	0
0	156	2	0	0	0	3	2	0	10	29	1	1	1	1	0	0	0	0
0	156	2	0	0	0	2	2	0	11	34	0	0	1	4	0	0	0	0
0	156	2	0	0	0	1	3	0	8	26	3	2	2	3	0	0	0	0
0	156	2	0	0	0	3	0	0	8	32	0	1	2	2	0	0	0	0
0	156	2	0	0	0	2	4	0	8	37	1	1	2	1	0	0	0	0
0	156	2	0	0	0	1	6	0	10	41	0	1	3	1	0	0	0	0
0	156	2	0	0	0	1	3	0	15	35	0	1	6	3	0	0	0	0
0	156	2	0	0	0	4	3	0	6	22	2	2	4	0	0	0	0	0
0	156	2	0	0	0	2	1	0	3	42	5	3	3	5	0	0	0	0
0	156	2	0	0	0	2	2	0	10	31	1	5	3	3	0	0	0	0
0	156	2	0	0	0	2	5	0	5	25	1	1	3	1	0	0	0	0
0	156	2	0	0	0	0	1	0	13	27	0	2	4	1	0	0	0	0
0	156	2	0	0	0	5	6	0	8	18	0	1	5	3	0	0	0	0
0	156	2	0	0	0	0	2	0	8	41	2	2	2	1	0	0	0	0
0	156	2	0	0	0	2	5	0	9	36	2	1	3	5	0	0	0	0
0	156	2	0	0	0	0	2	0	10	24	0	1	5	1	0	0	0	0
0	156	2	0	0	0	1	3	0	13	28	2	0	2	1	0	0	0	0
0	156	2	0	0	0	0	0	0	13	28	1	2	4	3	0	0	0	0
0	156	2	0	0	0	1	4	0	14	27	1	1	1	0	0	0	0	0
0	156	2	0	0	0	3	4	0	8	34	2	6	3	3	0	0	0	0
0	156	2	0	0	0	3	2	0	6	32	0	2	3	2	0	0	0	0
0	156	2	0	0	0	0	0	0	7	32	0	1	3	3	0	0	0	0
0	156	2	0	0	0	0	2	0	9	34	3	2	3	6	0	0	0	0
0	156	2	0	0	0	1	3	0	5	26	1	3	4	1	0	0	0	0
0	156	2	0	0	0	0	4	0	8	31	1	3	5	2	0	0	0	0
0	156	2	0	0	0	0	5	0	16	34	1	2	4	1	0	0	0	0
0	156	2	0	0	0	4	2	0	8	41	1	0	3	7	0	0	0	0
0	156	2	0	0	0	2	5	0	10	33	4	2	2	4	0	0	0	0
0	156	2	0	0	0	4	3	0	6	40	2	2	4	4	0	0	0	0
0	156	2	0	0	0	1	3	0	7	29	2	4	4	5	0	0	0	0
0	156	2	0	0	0	2	2	0	8	33	1	2	4	3	0	0	0	0
0	156	2	0	0	0	2	5	0	6	26	1	2	1	3	0	0	0	0
0	156	2	0	0	0	3	5	0	13	36	2	1	0	3	0	0	0	0
0	156	2	0	0	0	3	2	0	10	22	1	0	1	3	0	0	0	0
0	156	2	0	0	0	4	1	0	9	31	0	1	3	2	0	0	0	0
0	156	2	0	0	0	1	4	0	10	30	1	3	3	2	0	0	0	0
0	156	2	0	0	0	1	4	0	4	34	3	1	2	2	0	0	0	0
0	156	2	0	0	0	1	2	0	9	26	1	7	3	4	0	0	0	0
0	156	2	0	0	0	3	4	0	9	39	2	0	1	4	0	0	0	0
0	156	2	0	0	0	3	2	0	10	33	0	1	5	2	0	0	0	0
0	156	2	0	0	0	1	1	0	13	21	1	3	4	7	0	0	0	0
0	156	2	0	0	0	0	2	0	11	21	0	1	4	3	0	0	0	0
0	156	2	0	0	0	2	2	0	8	28	3	0	2	4	0	0	0	0
0	156	2	0	0	0	4	3	0	13	36	1	3	5	2	0	0	0	0
0	156	2	0	0	0	0	5	0	5	42	2	0	3	1	0	0	0	0
0	156	2	0	0	0	3	3	0	6	40	3	3	5	2	0	0	0	0
0	156	2	0	0	0	1	1	0	11	28	1	4	2	0	0	0	0	0
0	156	2	0	0	0	0	3	0	10	28	0	0	4	2	0	0	0	0
0	156	2	0	0	0	1	4	0	8	29	3	1	2	6	0	0	0	0
0	156	2	0	0	0	5	2	0	6	30	2	4	2	2	0	0	0	0
0	156	2	0	0	0	1	3	0	7	27	1	1	2	2	0	0	0	0
0	156	2	0	0	0	2	4	0	7	38	0	1	5	2	0	0	0	0
0	156	2	0	0	0	1	1	0	3	21	2	0	2	2	0	0	0	0
0	156	2	0	0	0	2	3	0	9	28	2	2	3	1	0	0	0	0
0	156	2	0	0	0	0	0	0	8	29	1	0	4	3	0	0	0	0
0	156	2	0	0	0	0	0	0	6	33	2	3	7	4	0	0	0	0
0	156	2	0	0	0	1	3	0	6	28	1	0	4	1	0	0	0	0
0	156	2	0	0	0	4	3	0	7	27	2	2	4	2	0	0	0	0
0	156	2	0	0	0	3	5	0	9	31	1	3	2	2	0	0	0	0
0	156	2	0	0	0	1	3	0	3	27	1	0	1	1	0	0	0	0
0	156	2	0	0	0	0	5	0	9	41	1	1	3	3	0	0	0	0
0	156	2	0	0	0	1	2	0	10	31	0	0	4	1	0	0	0	0
0	156	2	0	0	0	0	3	0	9	32	2	2	4	2	0	0	0	0
0	156	2	0	0	0	0	3	0	7	24	2	2	3	4	0	0	0	0
0	156	2	0	0	0	0	2	0	12	26	1	2	4	3	0	0	0	0
0	156	2	0	0	0	3	2	0	4	31	2	5	5	3	0	0	0	0
0	156	2	0	0	0	0	5	0	9	32	0	4	2	5	0	0	0	0
0	156	2	0	0	0	2	4	0	10	31	2	3	4	3	0	0	0	0
0	156	2	0	0	0	3	1	0	14	32	2	2	2	1	0	0	0	0
0	156	2	0	0	0	2	3	0	7	22	1	1	0	1	0	0	0	0
0	156	2	0	0	0	0	3	0	7	29	0	1	1	2	0	0	0	0
0	156	2	0	0	0	2	8	0	5	37	1	2	7	5	0	0	0	0
0	156	2	0	0	0	1	2	0	11	30	1	1	3	0	0	0	0	0
0	156	2	0	0	0	1	4	0	4	32	0	2	3	1	0	0	0	0
0	156	2	0	0	0	2	5	0	7	40	1	3	2	2	0	0	0	0
0	156	2	0	0	0	2	2	0	11	34	0	2	4	2	0	0	0	0
0	156	2	0	0	0	3	2	0	2	31	1	4	5	5	0	0	0	0
0	156	2	0	0	0	0	0	0	5	25	2	5	3	0	0	0	0	0
0	156	2	0	0	0	2	2	0	10	29	1	0	1	3	0	0	0	0
