z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	158	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	13	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	1	3	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	4	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	7	0	1	0	0	0	0	0	0
0	158	2	0	0	0	1	1	0	2	10	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	14	0	1	1	1	0	0	0	0
0	158	2	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	12	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	13	1	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	4	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	4	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	11	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	3	5	0	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	10	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	6	0	0	1	2	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	10	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	1	9	0	0	1	0	0	0	0	0
0	158	2	0	0	0	1	1	0	1	16	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	1	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	5	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	8	0	0	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	9	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	9	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0
0	158	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	6	0	0	0	2	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	8	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	5	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	8	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	1	0	4	10	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	2	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	14	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	3	14	0	1	2	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	13	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	2	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	1	0	1	15	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	7	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	1	0	4	8	1	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	0	7	1	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	4	6	0	0	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	14	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	9	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	7	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	7	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	5	14	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	9	0	2	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	9	1	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	16	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	14	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	3	19	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	16	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	8	18	1	0	1	0	0	0	0	0
0	157	2	0	0	0	0	2	0	4	11	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	16	1	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	4	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	11	1	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	0	8	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	6	19	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	19	0	1	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	14	0	2	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	2	12	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	21	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	5	17	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	1	13	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	17	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	5	14	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	2	13	0	0	0	1	0	0	0	0
0	157	2	0	0	0	1	0	0	1	13	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	2	0	2	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	12	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	17	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	11	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	3	13	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	6	15	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	1	0	2	17	0	1	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	1	16	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	6	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	1	0	0	1	10	0	0	0	0	0	0	0	0
0	157	2	0	0	0	1	0	0	1	12	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	19	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	0	12	1	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	23	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	1	1	0	3	13	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	12	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	0	13	1	0	0	1	0	0	0	0
0	157	2	0	0	0	1	0	0	3	12	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	18	0	0	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	5	15	1	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	1	13	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	14	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	2	0	2	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	5	16	1	0	1	0	0	0	0	0
0	157	2	0	0	0	1	0	0	2	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	21	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	14	0	0	3	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	14	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	15	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	11	1	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	13	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	17	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	14	0	0	0	1	0	0	0	0
0	157	2	0	0	0	1	0	0	2	20	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	15	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	15	0	1	2	1	0	0	0	0
0	157	2	0	0	0	0	0	0	1	11	0	0	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	1	19	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	16	0	0	0	1	0	0	0	0
0	157	2	0	0	0	2	1	0	1	21	0	0	2	0	0	0	0	0
0	157	2	0	0	0	1	0	0	4	11	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	2	12	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	2	14	1	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	14	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	12	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	17	0	0	1	0	0	0	0	0
0	157	2	0	0	0	1	0	0	3	20	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	16	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	23	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	5	17	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	15	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	1	0	3	15	0	0	1	0	0	0	0	0
0	157	2	0	0	0	1	0	0	2	20	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	13	1	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	4	17	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	22	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	1	11	0	0	2	2	0	0	0	0
0	157	2	0	0	0	0	0	0	1	11	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	3	9	0	0	0	2	0	0	0	0
0	157	2	0	0	0	0	1	0	3	14	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	15	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	1	0	4	17	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	13	0	0	2	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	10	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	8	18	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	2	0	2	15	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	6	10	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	2	19	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	21	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	19	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	16	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	2	17	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	0	0	3	15	1	0	2	1	0	0	0	0
0	157	2	0	0	0	0	2	0	5	12	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	11	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	5	11	0	2	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	5	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	2	0	2	14	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	13	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	3	19	0	1	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	7	16	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	16	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	5	20	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	5	14	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	14	0	0	1	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	2	9	0	1	2	0	0	0	0	0
0	157	2	0	0	0	0	0	0	1	15	0	0	1	1	0	0	0	0
0	157	2	0	0	0	0	1	0	2	16	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	1	0	5	16	0	1	1	1	0	0	0	0
0	157	2	0	0	0	0	0	0	5	12	0	0	0	2	0	0	0	0
0	157	2	0	0	0	0	0	0	2	15	0	0	0	1	0	0	0	0
0	157	2	0	0	0	0	1	0	1	20	0	0	1	2	0	0	0	0
0	157	2	0	0	0	0	0	0	3	18	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	21	0	0	0	0	0	0	0	0
0	157	2	0	0	0	0	0	0	4	18	0	1	3	0	0	0	0	0
0	157	2	0	0	0	0	1	0	2	17	0	0	2	0	0	0	0	0
0	157	2	0	0	0	0	1	0	3	20	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	1	0	3	30	0	0	1	1	0	0	0	0
0	156	2	0	0	0	1	0	0	5	33	0	0	2	2	0	0	0	0
0	156	2	0	0	0	0	2	0	7	23	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	7	26	0	1	0	2	0	0	0	0
0	156	2	0	0	0	1	0	0	1	35	0	0	4	0	0	0	0	0
0	156	2	0	0	0	0	1	0	6	19	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	5	29	0	0	0	0	0	0	0	0
0	156	2	0	0	0	2	2	0	6	19	0	1	4	3	0	0	0	0
0	156	2	0	0	0	0	3	0	3	25	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	2	0	4	25	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	6	27	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	3	0	12	34	1	0	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	3	23	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	16	0	0	0	0	0	0	0	0
0	156	2	0	0	0	1	1	0	4	26	1	0	2	0	0	0	0	0
0	156	2	0	0	0	0	2	0	6	20	0	0	4	1	0	0	0	0
0	156	2	0	0	0	0	0	0	5	24	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	1	0	5	21	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	2	0	7	32	1	2	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	6	29	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	2	0	4	30	0	1	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	3	23	0	0	0	2	0	0	0	0
0	156	2	0	0	0	0	0	0	4	24	0	0	1	2	0	0	0	0
0	156	2	0	0	0	0	1	0	8	28	0	0	1	3	0	0	0	0
0	156	2	0	0	0	0	0	0	5	26	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	3	0	5	31	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	1	0	2	25	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	6	35	0	1	1	1	0	0	0	0
0	156	2	0	0	0	1	0	0	5	33	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	12	25	0	0	0	0	0	0	0	0
0	156	2	0	0	0	1	1	0	8	22	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	4	18	0	1	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	3	29	0	0	2	2	0	0	0	0
0	156	2	0	0	0	0	1	0	3	17	0	0	1	2	0	0	0	0
0	156	2	0	0	0	0	0	0	5	19	0	0	1	2	0	0	0	0
0	156	2	0	0	0	0	0	0	4	27	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	0	0	5	21	0	0	0	2	0	0	0	0
0	156	2	0	0	0	0	1	0	3	29	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	2	23	0	0	1	2	0	0	0	0
0	156	2	0	0	0	0	0	0	7	17	1	0	2	3	0	0	0	0
0	156	2	0	0	0	0	0	0	6	31	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	5	0	3	25	0	0	1	0	0	0	0	0
0	156	2	0	0	0	1	1	0	9	27	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	4	0	6	35	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	2	26	1	0	4	1	0	0	0	0
0	156	2	0	0	0	0	0	0	2	24	0	1	1	2	0	0	0	0
0	156	2	0	0	0	0	1	0	5	26	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	2	0	5	31	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	4	31	0	1	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	7	30	1	0	0	2	0	0	0	0
0	156	2	0	0	0	0	1	0	4	16	0	0	0	1	0	0	0	0
0	156	2	0	0	0	1	0	0	4	26	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	3	24	1	1	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	6	23	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	22	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	2	23	0	1	1	0	0	0	0	0
0	156	2	0	0	0	1	1	0	4	39	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	6	30	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	2	0	4	33	0	1	2	0	0	0	0	0
0	156	2	0	0	0	0	1	0	8	25	1	1	1	2	0	0	0	0
0	156	2	0	0	0	0	1	0	6	12	0	0	0	1	0	0	0	0
0	156	2	0	0	0	1	2	0	8	26	0	1	1	1	0	0	0	0
0	156	2	0	0	0	0	0	0	1	19	0	0	0	2	0	0	0	0
0	156	2	0	0	0	0	2	0	9	25	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	1	0	12	32	0	0	3	1	0	0	0	0
0	156	2	0	0	0	0	0	0	4	26	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	4	0	2	23	0	1	1	0	0	0	0	0
0	156	2	0	0	0	1	0	0	4	27	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	7	31	0	1	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	11	27	0	2	1	4	0	0	0	0
0	156	2	0	0	0	1	0	0	4	20	0	2	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	5	22	0	0	0	2	0	0	0	0
0	156	2	0	0	0	1	0	0	5	33	0	1	0	1	0	0	0	0
0	156	2	0	0	0	0	2	0	4	27	0	0	4	1	0	0	0	0
0	156	2	0	0	0	0	0	0	6	33	1	0	1	1	0	0	0	0
0	156	2	0	0	0	1	2	0	11	21	0	0	3	1	0	0	0	0
0	156	2	0	0	0	0	1	0	3	25	2	1	2	0	0	0	0	0
0	156	2	0	0	0	2	0	0	3	33	0	1	1	1	0	0	0	0
0	156	2	0	0	0	0	0	0	12	30	0	0	1	3	0	0	0	0
0	156	2	0	0	0	0	0	0	5	27	0	1	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	8	25	1	0	2	0	0	0	0	0
0	156	2	0	0	0	0	2	0	5	26	0	0	3	2	0	0	0	0
0	156	2	0	0	0	0	1	0	5	28	0	0	3	2	0	0	0	0
0	156	2	0	0	0	0	3	0	8	32	0	0	0	1	0	0	0	0
0	156	2	0	0	0	0	2	0	6	23	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	2	0	5	21	1	0	2	1	0	0	0	0
0	156	2	0	0	0	1	1	0	3	32	1	0	2	3	0	0	0	0
0	156	2	0	0	0	0	1	0	12	25	0	0	0	2	0	0	0	0
0	156	2	0	0	0	0	0	0	7	22	0	0	3	1	0	0	0	0
0	156	2	0	0	0	1	1	0	5	20	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	2	0	8	36	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	6	28	1	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	4	37	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	2	0	7	21	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	3	0	3	24	0	0	1	2	0	0	0	0
